work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
283489,Trust and Society,NA-Setting up public non-conventional energy plants,1200000.0,0.0,5000000.0,0.0,PASS
283741,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
284058,Trust and Society,NA-Construction of public libraries and reading rooms,3500000.0,0.0,5000000.0,0.0,PASS
285033,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,2000000.0,0.0,5000000.0,0.0,PASS
285778,Trust and Society,NA-Construction of shelters for animals,1200000.0,0.0,5000000.0,0.0,PASS
286718,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
286720,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
286761,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
287003,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",2500000.0,2500000.0,5000000.0,0.0,PASS
287622,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
287905,Trust and Society,"NA-Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",1800000.0,0.0,5000000.0,0.0,PASS
287959,Trust and Society,NA-Construction of toilet blocks,2000000.0,0.0,5000000.0,0.0,PASS
287960,Trust and Society,NA-Construction of toilet blocks,1000000.0,0.0,5000000.0,0.0,PASS
287989,Trust and Society,Installation/ Construction of Anti-Pollution structure,5000000.0,4975000.0,5000000.0,0.0,PASS
289506,Trust and Society,NA-Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
289925,Trust and Society,"NA-Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",3000000.0,0.0,5000000.0,0.0,PASS
290981,Trust and Society,NA-Construction of rooms and halls in school and colleges,7500000.0,0.0,5000000.0,2500000.0,FAIL
291138,Trust and Society,NA-Setting up public non-conventional energy plants,3500000.0,0.0,5000000.0,0.0,PASS
292207,Trust and Society,NA-Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
292841,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
293057,Trust and Society,NA-Construction of public libraries and reading rooms,1000000.0,0.0,5000000.0,0.0,PASS
293599,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
293602,Trust and Society,"NA-Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",500000.0,0.0,5000000.0,0.0,PASS
293824,Trust and Society,NA-Construction of public libraries and reading rooms,5000000.0,0.0,5000000.0,0.0,PASS
293955,Trust and Society,NA-Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
293956,Trust and Society,NA-Construction of public libraries and reading rooms,2100000.0,0.0,5000000.0,0.0,PASS
293964,Trust and Society,NA-Construction of water tanks,500000.0,0.0,5000000.0,0.0,PASS
293966,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
293968,Trust and Society,NA-Setting up public non-conventional energy plants,1000000.0,0.0,5000000.0,0.0,PASS
295064,Trust and Society,Construction of community centers and community halls,2200000.0,1159461.0,5000000.0,0.0,PASS
295688,Trust and Society,NA-Installation/ Construction of Anti-Pollution structure,500000.0,0.0,5000000.0,0.0,PASS
295732,Trust and Society,NA-Installation/ Construction of Anti-Pollution structure,500000.0,0.0,5000000.0,0.0,PASS
296957,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
298402,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
298544,Trust and Society,NA-Setting up of laboratories,300000.0,0.0,5000000.0,0.0,PASS
298546,Trust and Society,NA-Construction of rooms and halls in school and colleges,1200000.0,0.0,5000000.0,0.0,PASS
298550,Trust and Society,NA-Setting up of kitchen and pantries,500000.0,0.0,5000000.0,0.0,PASS
299110,Trust and Society,NA-Setting up of laboratories,606000.0,0.0,5000000.0,0.0,PASS
299498,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,990000.0,0.0,5000000.0,0.0,PASS
299517,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,990000.0,0.0,5000000.0,0.0,PASS
299518,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,990000.0,0.0,5000000.0,0.0,PASS
300158,Trust and Society,NA-Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
300825,Trust and Society,NA-Construction of rooms and halls in school and colleges,2400000.0,0.0,5000000.0,0.0,PASS
301511,Trust and Society,NA-Setting up of laboratories,2000000.0,0.0,5000000.0,0.0,PASS
301612,Trust and Society,NA-Construction of rooms and halls in school and colleges,3000000.0,0.0,5000000.0,0.0,PASS
301961,Trust and Society,Setting up of farmers’ training and assistance centers,1000000.0,1000000.0,5000000.0,0.0,PASS
302995,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
303031,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
303033,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
303036,Trust and Society,NA-Construction of community centers and community halls,300000.0,0.0,5000000.0,0.0,PASS
303921,Trust and Society,NA-Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
306205,Trust and Society,NA-Setting up of kitchen and pantries,2000000.0,0.0,5000000.0,0.0,PASS
306207,Trust and Society,NA-Construction of toilet blocks,3000000.0,0.0,5000000.0,0.0,PASS
307672,Trust and Society,Construction of common work sheds/ common covered sitting area,5000000.0,3625000.0,5000000.0,0.0,PASS
310070,Trust and Society,NA-Construction of community centers and community halls,3500000.0,0.0,5000000.0,0.0,PASS
311009,Trust and Society,NA-Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
311495,Trust and Society,NA-Construction of shelters for animals,2000000.0,0.0,5000000.0,0.0,PASS
311525,Trust and Society,NA-Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
311901,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
314130,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
1888,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
2181,Trust and Society,NA-Construction of rooms and halls in school and colleges,0.0,0.0,5000000.0,0.0,PASS
133167,Trust and Society,WS/	 MP620/2025-2026/133167-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
133190,Trust and Society,WS/	 MP620/2024-2025/133190-Construction of buildings for community cultural activities,450000.0,0.0,5000000.0,0.0,PASS
135774,Trust and Society,Construction of buildings for community cultural activities,1500000.0,0.0,5000000.0,0.0,PASS
138758,Trust and Society,Construction of public libraries and reading rooms,5000000.0,0.0,5000000.0,0.0,PASS
142779,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
143694,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
145265,Trust and Society,Construction of common work sheds/ common covered sitting area,579471.0,579471.0,5000000.0,0.0,PASS
145412,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,688864.0,5000000.0,0.0,PASS
145476,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
145479,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
145482,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
145489,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
146587,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
146800,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,500000.0,5000000.0,0.0,PASS
146890,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,999138.0,5000000.0,0.0,PASS
147501,Trust and Society,Construction of rooms and halls in school and colleges,950000.0,950000.0,5000000.0,0.0,PASS
147502,Trust and Society,Construction of rooms and halls in school and colleges,950000.0,949708.0,5000000.0,0.0,PASS
149686,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
150360,Trust and Society,Construction of additional rooms and halls in the existing public and community building,300000.0,268164.0,5000000.0,0.0,PASS
150671,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,700000.0,5000000.0,0.0,PASS
150852,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
151038,Trust and Society,Construction of community centers and community halls,1077156.0,1077156.0,5000000.0,0.0,PASS
151480,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,397797.0,5000000.0,0.0,PASS
152528,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
152529,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
152530,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
152627,Trust and Society,Purchase of immovable sports equipment,500000.0,0.0,5000000.0,0.0,PASS
152628,Trust and Society,NA-Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
153100,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,2000000.0,5000000.0,0.0,PASS
155567,Trust and Society,Construction of shelters for animals,1250000.0,625000.0,5000000.0,0.0,PASS
156112,Trust and Society,Construction of community centers and community halls,498031.0,0.0,5000000.0,0.0,PASS
156120,Trust and Society,Construction of community centers and community halls,499708.0,499708.0,5000000.0,0.0,PASS
156557,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,400000.0,5000000.0,0.0,PASS
156590,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1500000.0,5000000.0,0.0,PASS
157212,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
157506,Trust and Society,WS/	 MP578/2025-2026/157506-Setting up public non-conventional energy plants,1788750.0,1788750.0,5000000.0,0.0,PASS
157815,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
157995,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
158000,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
158003,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
160114,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",3870000.0,3870000.0,5000000.0,0.0,PASS
160280,Trust and Society,NA-Construction of boundary walls of existing public and community buildings,700000.0,0.0,5000000.0,0.0,PASS
160485,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
160975,Trust and Society,WS/	 MP667/2025-2026/160975-Setting up public non-conventional energy plants,3968967.0,3086456.0,5000000.0,0.0,PASS
161716,Trust and Society,Construction of buildings for training institutions,1000000.0,1000000.0,5000000.0,0.0,PASS
162332,Trust and Society,Construction of buildings for training institutions,900000.0,648000.0,5000000.0,0.0,PASS
163126,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,439408.0,5000000.0,0.0,PASS
163326,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
163420,Trust and Society,WS/	 MP620/2024-2025/163420-Construction of community centers and community halls,1000000.0,896943.0,5000000.0,0.0,PASS
163846,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
164153,Trust and Society,Construction of community centers and community halls,1000000.0,720000.0,5000000.0,0.0,PASS
164171,Trust and Society,Construction of community centers and community halls,500000.0,499916.0,5000000.0,0.0,PASS
164172,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
164173,Trust and Society,Construction of community centers and community halls,500000.0,497506.0,5000000.0,0.0,PASS
164174,Trust and Society,Construction of community centers and community halls,500000.0,490196.0,5000000.0,0.0,PASS
164546,Trust and Society,Construction of buildings for community cultural activities,2500000.0,2500000.0,5000000.0,0.0,PASS
164653,Trust and Society,Construction of community centers and community halls,300000.0,300000.0,5000000.0,0.0,PASS
165225,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
165226,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
165227,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,278878.0,5000000.0,0.0,PASS
165882,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,604014.0,5000000.0,0.0,PASS
167363,Trust and Society,Construction of community centers and community halls,500000.0,495000.0,5000000.0,0.0,PASS
169196,Trust and Society,Construction of building for veterinary aid centers,1000000.0,1000000.0,5000000.0,0.0,PASS
169255,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,982000.0,5000000.0,0.0,PASS
169432,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
169433,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
169540,Trust and Society,Construction of community centers and community halls,500000.0,375000.0,5000000.0,0.0,PASS
169541,Trust and Society,Construction of community centers and community halls,1000000.0,1000000.0,5000000.0,0.0,PASS
169747,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
169748,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,500000.0,5000000.0,0.0,PASS
169817,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,600000.0,5000000.0,0.0,PASS
169821,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
169833,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
171644,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
171997,Trust and Society,Construction of common work sheds/ common covered sitting area,706164.0,706164.0,5000000.0,0.0,PASS
173239,Trust and Society,Construction of community centers and community halls,499874.0,499874.0,5000000.0,0.0,PASS
173912,Trust and Society,Construction of buildings for community cultural activities,500000.0,500000.0,5000000.0,0.0,PASS
174345,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,499968.0,5000000.0,0.0,PASS
175235,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,300000.0,5000000.0,0.0,PASS
175777,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
175801,Trust and Society,Construction of buildings for community cultural activities,1000000.0,1000000.0,5000000.0,0.0,PASS
175802,Trust and Society,Construction of shelters for animals,500000.0,0.0,5000000.0,0.0,PASS
175809,Trust and Society,Construction of buildings for community cultural activities,500000.0,375000.0,5000000.0,0.0,PASS
176073,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
176443,Trust and Society,Construction of community centers and community halls,5000000.0,3500000.0,5000000.0,0.0,PASS
176665,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,866509.0,5000000.0,0.0,PASS
176773,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
176820,Trust and Society,Construction of shelters for animals,1000000.0,750000.0,5000000.0,0.0,PASS
176821,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
176954,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",5000000.0,0.0,5000000.0,0.0,PASS
177023,Trust and Society,Construction of public libraries and reading rooms,2500000.0,0.0,5000000.0,0.0,PASS
177105,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
177107,Trust and Society,Installing tube-wells and borewells,250000.0,250000.0,5000000.0,0.0,PASS
178000,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
178576,Trust and Society,Construction of community centers and community halls,500000.0,500000.0,5000000.0,0.0,PASS
178578,Trust and Society,Setting up public non-conventional energy plants,549000.0,539900.0,5000000.0,0.0,PASS
179056,Trust and Society,Construction of rainwater harvesting structures,496665.0,496665.0,5000000.0,0.0,PASS
179161,Trust and Society,Construction of buildings for community cultural activities,2000000.0,0.0,5000000.0,0.0,PASS
179182,Trust and Society,Construction of community centers and community halls,1900000.0,1897330.0,5000000.0,0.0,PASS
180022,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",5000000.0,0.0,5000000.0,0.0,PASS
180351,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,2000000.0,5000000.0,0.0,PASS
180850,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
180856,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
180857,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
181103,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
181683,Trust and Society,Construction of common work sheds/ common covered sitting area,1000000.0,400000.0,5000000.0,0.0,PASS
181715,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,375000.0,5000000.0,0.0,PASS
181887,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
182068,Trust and Society,Construction of community centers and community halls,2500000.0,1200000.0,5000000.0,0.0,PASS
182075,Trust and Society,Construction of water tanks,500000.0,494236.0,5000000.0,0.0,PASS
182843,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,497057.0,5000000.0,0.0,PASS
183102,Trust and Society,Construction of community centers and community halls,4992971.0,2232133.0,5000000.0,0.0,PASS
183135,Trust and Society,"WS/	 MP005/2025-2026/183135-Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",450000.0,450000.0,5000000.0,0.0,PASS
183164,Trust and Society,Construction of rooms and halls in school and colleges,450000.0,450000.0,5000000.0,0.0,PASS
183590,Trust and Society,Construction of buildings for community cultural activities,399784.0,399784.0,5000000.0,0.0,PASS
183678,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",800000.0,0.0,5000000.0,0.0,PASS
183679,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
184002,Trust and Society,Construction of community centers and community halls,1200000.0,0.0,5000000.0,0.0,PASS
185069,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,499060.0,5000000.0,0.0,PASS
185087,Trust and Society,Construction of community centers and community halls,500000.0,499935.0,5000000.0,0.0,PASS
185826,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
185904,Trust and Society,Construction of public libraries and reading rooms,1099769.0,0.0,5000000.0,0.0,PASS
185950,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
186555,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
186567,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
186570,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
186914,Trust and Society,Construction of rooms and halls in school and colleges,999987.0,999987.0,5000000.0,0.0,PASS
186915,Trust and Society,Construction of rooms and halls in school and colleges,999975.0,599985.0,5000000.0,0.0,PASS
187164,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,500000.0,5000000.0,0.0,PASS
187558,Trust and Society,Construction of community centers and community halls,1100000.0,794244.0,5000000.0,0.0,PASS
187643,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,1250000.0,5000000.0,0.0,PASS
187693,Trust and Society,Construction of rooms and halls in school and colleges,199000.0,119400.0,5000000.0,0.0,PASS
189549,Trust and Society,"NA-Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,0.0,5000000.0,0.0,PASS
191450,Trust and Society,NA-Construction of stadiums,1000000.0,0.0,5000000.0,0.0,PASS
192558,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
193126,Trust and Society,Construction of public libraries and reading rooms,1000000.0,0.0,5000000.0,0.0,PASS
193127,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,500000.0,5000000.0,0.0,PASS
193223,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,600000.0,5000000.0,0.0,PASS
193227,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
193406,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1100000.0,1100000.0,5000000.0,0.0,PASS
193472,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,1400000.0,5000000.0,0.0,PASS
193685,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193686,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193687,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193688,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193689,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193690,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193691,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193692,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
193693,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
193694,Trust and Society,Construction of toilet blocks,500000.0,500000.0,5000000.0,0.0,PASS
193697,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,442124.0,5000000.0,0.0,PASS
193710,Trust and Society,Construction of rooms and halls in school and colleges,3500000.0,0.0,5000000.0,0.0,PASS
193779,Trust and Society,Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
193900,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
193913,Trust and Society,Construction of rooms and halls in school and colleges,1100000.0,0.0,5000000.0,0.0,PASS
193931,Trust and Society,Construction of shelters for animals,1000000.0,777566.0,5000000.0,0.0,PASS
193939,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1100000.0,0.0,5000000.0,0.0,PASS
194085,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",1000000.0,1000000.0,5000000.0,0.0,PASS
194233,Trust and Society,Construction of buildings for sports facilities,959535.0,959535.0,5000000.0,0.0,PASS
194351,Trust and Society,Construction of community centers and community halls,322000.0,191547.0,5000000.0,0.0,PASS
194372,Trust and Society,Construction of community centers and community halls,5000000.0,2107807.0,5000000.0,0.0,PASS
194752,Trust and Society,Construction of rooms and halls in school and colleges,1700000.0,1699998.0,5000000.0,0.0,PASS
194757,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,995872.0,5000000.0,0.0,PASS
195122,Trust and Society,Construction of buildings for community cultural activities,497239.0,497239.0,5000000.0,0.0,PASS
195210,Trust and Society,WS/	 MP005/2025-2026/195210-Construction of night shelters for homeless,448804.0,448804.0,5000000.0,0.0,PASS
195235,Trust and Society,Construction of community centers and community halls,1099760.0,1099760.0,5000000.0,0.0,PASS
195429,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,375000.0,5000000.0,0.0,PASS
195489,Trust and Society,NA-Setting up of farmers’ training and assistance centers,1500000.0,0.0,5000000.0,0.0,PASS
195801,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
196138,Trust and Society,Construction of public toilets and bathrooms,2500000.0,1875000.0,5000000.0,0.0,PASS
196169,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
196170,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
196172,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,750000.0,5000000.0,0.0,PASS
196404,Trust and Society,Construction of community centers and community halls,2100000.0,0.0,5000000.0,0.0,PASS
196472,Trust and Society,Construction of common work sheds/ common covered sitting area,2500000.0,2499935.0,5000000.0,0.0,PASS
196473,Trust and Society,Construction of rooms and halls in school and colleges,969600.0,969600.0,5000000.0,0.0,PASS
196561,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
196562,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
196563,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
196564,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,300000.0,5000000.0,0.0,PASS
196565,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
196566,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
196761,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
197047,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,499423.0,5000000.0,0.0,PASS
197859,Trust and Society,NA-Construction of rooms and halls in school and colleges,950000.0,0.0,5000000.0,0.0,PASS
197911,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",1000000.0,0.0,5000000.0,0.0,PASS
197938,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
198024,Trust and Society,Construction of rooms and halls in school and colleges,1999000.0,1199595.0,5000000.0,0.0,PASS
198034,Trust and Society,Construction of rooms and halls in school and colleges,999998.0,999998.0,5000000.0,0.0,PASS
198551,Trust and Society,Construction of rooms and halls in school and colleges,490000.0,490000.0,5000000.0,0.0,PASS
198728,Trust and Society,Construction of toilet blocks,599575.0,599575.0,5000000.0,0.0,PASS
198734,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
198759,Trust and Society,Development of playground,500000.0,0.0,5000000.0,0.0,PASS
199249,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
199251,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
199343,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
199344,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
200296,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1200000.0,0.0,5000000.0,0.0,PASS
200297,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1974317.0,1545683.0,5000000.0,0.0,PASS
200748,Trust and Society,Construction of community centers and community halls,293410.0,293410.0,5000000.0,0.0,PASS
200973,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
201431,Trust and Society,Construction of common work sheds/ common covered sitting area,250000.0,243625.0,5000000.0,0.0,PASS
201983,Trust and Society,Construction of boundary walls of existing public and community buildings,1000000.0,1000000.0,5000000.0,0.0,PASS
202000,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,500000.0,5000000.0,0.0,PASS
202020,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
